question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,28.06154035065826,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,5.4390460135778085,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,30.312256438236318,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,33.56062796555648,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,38.31726447245387,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,37.827760124287124,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,27.671545647460032,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,1,3,6.299632312097477,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,24.778589381382755,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,37.368571602160365,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,14.806030661824416,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,28.570350810310316,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,23.37608236273199,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,3.145062993106134,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,27.059508885448242,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,40.67413694741617,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,16.007391501204893,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,51.313921230663105,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,15.45258895655858,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,4.074973354306621,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,28.73529814095832,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,121.40144187711144,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,18.428541774066314,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,36.35351305912119,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,13.767470482169605,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,4.6637542568580175,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,25.77613783791949,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,37.2011908262542,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,10.3834187402076,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,29.024816000936713,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,23.009599057017923,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,2.785925078592951,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,26.69040615188578,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,38.75504877015601,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,11.207429354935053,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,39.58042924523397,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,16.249695159823812,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,3.218594683703073,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,29.287897055733463,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,108.36847298042092,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,14.342050036475484,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,23.181489616774797,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,13.980207628587019,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,3.848151952645651,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,24.87153441929227,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,37.29150937254693,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,14.845073183421066,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,28.84374563755524,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,23.55189519737846,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,3.1930911509652344,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,28.3140893249841,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,39.9805832884681,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,16.412272518806503,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,52.45933530536225,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,17.165889865111694,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,4.220890090778084,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,28.79406967674451,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,122.67514059397892,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,17.352685362700033,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,36.561971494819545,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,13.831149174118687,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,deep_parallel_post_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,4.816971843624174,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,6.309724212995655,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,104.24103873418744,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,9.26616925718118,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,42.53815159375544,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,13.481650098284694,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,2.8014278859641215,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,6.786512578571545,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,108.70738886836763,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,9.656957130251461,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,40.271981838202464,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,7.460810328060082,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,2.7984215013641633,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,6.815365299278002,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,108.89953410142539,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,9.759718129960978,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,24.0558395425694,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,7.597777207379863,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,deep_parallel_incremental_3way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,3.5262315911666064,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,18.294789209486833,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,49.36681898826123,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,42.538747362204255,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,34.05881017215507,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,33.42389985524127,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,6.8438750051751205,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,22.327453426858785,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,96.5351545663869,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,58.41518516310392,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,62.03069939184994,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,42.66851920675663,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,11.933810976453666,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,25.00851472575505,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,119.2443246071188,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,65.69841207356339,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,62.38684730301239,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,46.92026151313181,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,15.725658997212122,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,18.361411517667907,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,56.210650751293336,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,41.31104853071904,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,36.32478222976537,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,32.937097660390435,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,6.255611417039397,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,22.69428482174855,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,107.08547388086724,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,56.75976992118118,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,64.8834626322999,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,42.26973834657125,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,11.270292018158065,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,24.583158915921405,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,130.01873258033925,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,63.86951444762681,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,63.012139387789524,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,46.0765749110692,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,1,3,13.959269976974534,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,7.109387553135869,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,182.14153148695308,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,11.728216639836672,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,70.02456722407909,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,17.99930554232295,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,4.7361330633098,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.809382346872894,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,198.28716523543713,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,14.462184131739756,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,58.74946348664404,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,13.013523315742583,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,5.564959740430215,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,7.886315659770086,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,200.15415742591358,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,17.418238318356316,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,32.34655811349777,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,14.987018411479388,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_post_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,7.198670134063907,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.595627645184667,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,178.28227546109096,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,11.743002724807146,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,67.49108527603909,,,0,0,0,1,,bolvar,,4075,
