stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                  302240949 ns       197882 ns            3 algo=7 bytes_per_second=297.81Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.0231M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                                301603733 ns       198031 ns            3 algo=7 bytes_per_second=298.405Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.075M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                  3992291 ns        22415 ns            3 algo=0 bytes_per_second=3.92197Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=342.707k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                         1.32 %         11.33 %             3 algo=0.00% bytes_per_second=1.32% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.32% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                1189618735 ns       214897 ns            3 algo=7 bytes_per_second=75.6549Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=6.61082M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                              1188078040 ns       208946 ns            3 algo=7 bytes_per_second=75.7526Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=6.61936M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                 3333359 ns        14056 ns            3 algo=0 bytes_per_second=216.745Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=18.4955k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                        0.28 %          6.54 %             3 algo=0.00% bytes_per_second=0.28% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.28% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                623146139 ns       205853 ns            3 algo=7 bytes_per_second=288.896Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.2441M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                              618543192 ns       202630 ns            3 algo=7 bytes_per_second=291.006Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.4285M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                8914769 ns        23480 ns            3 algo=0 bytes_per_second=4.09966Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=358.234k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                       1.43 %         11.41 %             3 algo=0.00% bytes_per_second=1.42% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.42% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                              3872202854 ns       170866 ns            3 algo=7 bytes_per_second=46.4852Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=4.06194M/s lanes=16 max_outstanding=2.78167k partition_tasks=0 rle_values_per_row=2 tasks_inline=7.86432M tasks_submitted=2.805k
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                            3873644592 ns       171297 ns            3 algo=7 bytes_per_second=46.4679Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=4.06042M/s lanes=16 max_outstanding=2.782k partition_tasks=0 rle_values_per_row=2 tasks_inline=7.86432M tasks_submitted=2.805k
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                               3172023 ns         5750 ns            3 algo=0 bytes_per_second=39.0108Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=3.32892k/s lanes=0 max_outstanding=1.52753 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                      0.08 %          3.36 %             3 algo=0.00% bytes_per_second=0.08% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.08% lanes=0.00% max_outstanding=0.05% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                             20268222 ns       150360 ns            3 algo=21 bytes_per_second=296.031Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.8676M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                           20271594 ns       150129 ns            3 algo=21 bytes_per_second=295.981Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.8632M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                              54435 ns         1200 ns            3 algo=0 bytes_per_second=814.344Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=69.4907k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                   0.27 %          0.80 %             3 algo=0.00% bytes_per_second=0.27% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.27% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                            55653996 ns       166916 ns            3 algo=21 bytes_per_second=107.813Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=9.42082M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=262.656k tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                          55682086 ns       164885 ns            3 algo=21 bytes_per_second=107.755Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=9.41574M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=262.656k tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                            401498 ns         3871 ns            3 algo=0 bytes_per_second=797.067Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=68.0164k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                  0.72 %          2.32 %             3 algo=0.00% bytes_per_second=0.72% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.72% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                           306845737 ns       197626 ns            3 algo=21 bytes_per_second=293.359Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.6341M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                         307037651 ns       196131 ns            3 algo=21 bytes_per_second=293.124Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.6135M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                           5001789 ns        15801 ns            3 algo=0 bytes_per_second=4.78706Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=418.3k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                  1.63 %          8.00 %             3 algo=0.00% bytes_per_second=1.63% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.63% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                         1208899004 ns       215135 ns            3 algo=21 bytes_per_second=74.4484Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=6.5054M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                       1209842131 ns       215454 ns            3 algo=21 bytes_per_second=74.3899Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=6.50029M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_incremental_2way_ins/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                          3784610 ns        10218 ns            3 algo=0 bytes_per_second=238.927Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=20.3884k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
