question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=clang/lanes=4/move=index,scalar,1,9,45.82898475528433,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=clang/lanes=4/move=direct,scalar,1,9,62.99807379030105,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=clang/lanes=4/move=direct,scalar,1,9,77.42548599291392,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=clang/lanes=4/move=direct,scalar,1,9,82.58053322644325,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=clang/lanes=4/move=direct,scalar,1,9,65.15761630243588,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=clang/lanes=4/move=direct,scalar,1,9,79.64078108102512,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=clang/lanes=4/move=direct,scalar,1,9,84.85905080846123,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,61.04599344543734,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,76.20620022426768,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,81.0868520180937,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,64.22784667513363,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,54.63972536645657,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,17.40350089177668,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,80.39640455592689,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,69.3144666996659,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,19.76221456108836,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,85.32941061882109,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,72.48570804326467,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,19.306480207130033,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,65.87366985222332,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,51.10612200098785,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,17.865361037004067,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,82.52647631934451,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,64.80953492390047,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,19.76748503156816,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,87.3207560185089,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,68.78265637055847,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,19.16237056439248,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,65.62314869285046,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,50.93497856294215,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,17.660793893981005,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,81.51448831483776,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,64.64086474977647,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,19.917781616622204,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,87.1038796645962,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,68.54827094097497,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,19.137699336368996,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,31.108981639082394,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,50.48283729671593,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,12.828572795753468,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,47.277642956089494,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,78.07234503331983,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,35.80549421400292,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,51.99876274749234,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,88.46881609514412,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=clang/lanes=8/move=index,scalar,1,9,40.531531671679964,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=clang/lanes=8/move=direct,scalar,1,9,44.2737673189697,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=clang/lanes=8/move=direct,scalar,1,9,53.5309740238669,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=clang/lanes=8/move=direct,scalar,1,9,55.10372123040952,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=clang/lanes=8/move=direct,scalar,1,9,50.034651300463686,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=clang/lanes=8/move=direct,scalar,1,9,58.21172640215385,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=clang/lanes=8/move=direct,scalar,1,9,61.146330014120544,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,46.519510667828655,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,55.48011732988319,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,58.449144072862204,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,44.61567189769274,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,37.53459936512675,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,10.903778553600993,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,55.676768913789,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,48.14205727399212,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,13.677545046183091,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,57.9374264712366,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,51.92564807761831,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,12.982927108693174,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,51.14201946588266,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,50.95400402139949,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,10.821616419291889,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,60.58604912576963,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,60.80535293051526,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,13.01931784306968,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,63.68198555151139,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,63.94399978404408,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,12.468132857021727,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,49.60356489195048,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,50.273985355683436,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,10.923101445570182,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,59.5340839737446,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,60.57195764223403,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,13.73527155124066,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,62.42656992820154,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,63.85537491363871,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,13.010231134400227,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,38.52796773681381,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,58.43813512108732,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,19.827724055213974,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,58.93308644052316,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,90.1948615942653,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,43.52645663156333,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,62.73632505345479,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,101.45831523071062,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=clang_bool/lanes=2/move=index,scalar,1,9,46.800153263859556,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,123.05707998273698,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,155.86956247185904,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,164.25399523474957,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,132.32262841000875,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,165.90567580484125,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,174.04138385283355,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,123.39277688511174,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,155.43879901732302,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,164.02572911763022,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,124.37700691592113,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,104.03262510036174,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,41.850198684301176,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,159.24296441482966,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,135.0454032452338,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,45.197895381932085,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,168.09052834076965,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,143.6987477750525,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=clang_bool/lanes=2/move=direct,scalar,1,9,45.07991929377416,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,134.51367508743317,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,109.04348446416634,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,41.90548311774259,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,169.11036079629108,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,140.87189761369245,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,45.03480148798644,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,177.99263988630778,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,149.80711249279466,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=clang_bool/lanes=2/move=direct,scalar,1,9,45.289856487329416,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,123.26957188335541,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,103.99646548364672,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,41.96042024950941,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,158.269668304456,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,136.5018003222455,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,44.9916605305134,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,166.7803798473718,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,144.56286946777178,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=2/move=direct,scalar,1,9,45.344169781931974,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,31.99275994125728,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,50.17193856138831,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,16.16765152271034,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,52.05685044510725,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,80.40177235102419,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,41.90294191630528,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,53.0643422536059,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,88.35689430479003,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,45.799584214023525,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,86.23814418129427,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,110.14785421536999,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,116.44823144270806,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,84.993581062065,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,108.47999748856789,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,115.62150336411985,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,87.21418535510377,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,110.06903051224981,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,116.6387771552498,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,86.73565978576583,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,76.65090500097449,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,28.472942927381055,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,111.6439027744794,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,98.25264299934133,,,0,0,0,1,,bolvar,,3967,
