question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,4.88419,4.85587,4.90562,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,2,4,std::sort lexicographic,,-,1,9,87.801,87.7241,88.0342,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,27.3047,27.2537,27.3426,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,18.2093,18.1677,18.2157,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.189,13.1049,13.3818,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.1872,7.03137,7.2215,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,4,4,std::sort lexicographic,,-,1,9,273.145,273.01,273.44,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,76.8844,76.6724,76.9654,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,51.5807,51.4495,51.6615,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.6017,22.5202,22.6621,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,15.8091,15.6733,16.0475,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,low_cardinality_d4,d=4,8388608,8,4,std::sort lexicographic,,-,1,9,692.318,691.455,692.645,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,,1048576,2,8,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,44.4009,43.6902,44.9917,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,39.224,38.8424,39.3898,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,14.3358,14.217,14.4428,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,13.5589,13.3776,13.7947,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,4,8,std::sort lexicographic,,-,1,9,201.869,201.184,202.934,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,230.474,229.766,232.119,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,131.152,130.541,131.649,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,49.55,49.281,49.6484,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,180.355,179.522,181.048,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,1048576,8,8,std::sort lexicographic,,-,1,9,422.738,421.961,423.925,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,,8388608,2,8,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,57.1892,56.9742,57.569,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,48.0711,47.9368,48.204,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.3239,22.2622,22.4551,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,16.3659,16.1522,16.8473,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,4,8,std::sort lexicographic,,-,1,9,348.259,346.341,349.16,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,232.766,231.409,233.308,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,174.632,174.262,174.809,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,55.032,54.8658,55.2168,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,135.615,135.322,135.696,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf1,sf=1,8388608,8,8,std::sort lexicographic,,-,1,9,727.675,725.597,729.898,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,,1048576,2,8,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,52.0484,51.6147,52.2185,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,47.4909,47.3491,48.1679,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.0565,16.8224,17.2858,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,16.5211,15.9327,16.745,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,4,8,std::sort lexicographic,,-,1,9,204.244,204.037,205.483,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,226.088,225.708,229.331,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,127.964,127.627,128.167,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,52.8067,52.6411,52.8641,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,200.73,200.323,200.926,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,1048576,8,8,std::sort lexicographic,,-,1,9,311.441,311.105,313.178,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,,8388608,2,8,-,,,0,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,66.2562,66.0161,66.3219,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,58.7915,58.7659,59.0686,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.5429,24.4664,24.6262,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,33,17.9078,16.9349,18.0076,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,4,8,std::sort lexicographic,,-,1,9,355.58,355.335,355.992,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,276.749,276.688,276.776,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,194.175,194.068,194.327,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,67.3782,67.113,67.5111,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,190.362,190.023,190.821,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,tpcds_q67_sf100,sf=100,8388608,8,8,std::sort lexicographic,,-,1,9,595.052,594.887,595.684,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,30.1476,29.761,31.1163,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,33.11,32.6797,33.4949,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,11.9578,11.8989,12.3363,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,11.187,10.9944,11.5226,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,2,8,std::sort lexicographic,,-,1,9,87.6951,87.5703,87.9457,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,29.0846,28.8248,29.9577,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,31.9284,31.9015,32.4533,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,11.6347,11.5953,11.9756,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,10.6096,10.3387,10.7605,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,4,8,std::sort lexicographic,,-,1,9,90.5578,88.908,90.8057,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,30.1724,29.6604,30.2497,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,33.2825,33.2014,33.8384,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,12.0396,11.9671,12.2573,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,11.291,11.2141,11.7327,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,1048576,8,8,std::sort lexicographic,,-,1,9,91.9495,90.8861,92.9267,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,43.1132,43.0026,43.3934,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,40.9808,40.8045,41.2346,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.021,23.7324,24.0578,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.7216,12.6907,12.791,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,2,8,std::sort lexicographic,,-,1,9,143.299,143.238,143.526,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,43.044,42.9691,43.2781,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,41.1884,41.1572,41.3639,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.0812,23.7882,24.1663,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.8895,12.7005,13.2569,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,4,8,std::sort lexicographic,,-,1,9,142.867,142.75,143.077,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,13,41.9313,41.4096,42.7658,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,40.6747,40.3239,40.8088,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.0164,23.8704,24.0723,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.441,12.417,12.6515,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_first,,8388608,8,8,std::sort lexicographic,,-,1,9,141.365,141.195,141.667,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,133.744,131.193,135.373,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,74.4661,73.9143,74.6964,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,225.153,224.778,226.571,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,33,65.8421,64.2037,74.1413,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,2,8,std::sort lexicographic,,-,1,9,101.296,100.389,103.876,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,146.542,146.089,148.398,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,93.3654,92.8881,93.9819,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,34.6606,34.5753,34.7819,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,160.784,160.047,161.244,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,4,8,std::sort lexicographic,,-,1,9,192.678,191.815,194.501,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,247.716,247.009,249.192,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,131.696,131.211,132.03,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,84.761,84.4725,85.0732,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,211.926,210.663,212.462,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,1048576,8,8,std::sort lexicographic,,-,1,9,463.712,462.065,464.63,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,188.447,187.079,189.268,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,124.392,124.256,124.495,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,254.487,253.731,255.446,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,33,109.383,106.103,118.733,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,8,std::sort lexicographic,,-,1,9,170.099,169.768,170.861,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,204.483,204.288,204.677,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,143.989,143.281,144.382,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,48.0054,47.9816,48.0212,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,176.914,176.447,177.079,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,8,std::sort lexicographic,,-,1,9,313.26,312.961,313.417,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,281.13,281.029,281.41,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,190.622,190.385,190.715,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,75.7709,75.3884,75.8815,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,190.697,189.198,191.211,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,8,std::sort lexicographic,,-,1,9,708.15,707.831,709.228,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
